|index|statement|url|topic
0|9348|It uses advanced artificial intelligence technolgoy that allows it to analyze the markets using the rules and formulas set out by its human traders who programmed it.|http://fxtradingstock.com/currency-trading/forex-mercenary-review-is-forex-mercenary-a-scam.html|Autonomous Robotics
1|12389|Also in the cast were robot maid Rosie, George's irritable boss Mr.|http://theavanti.com/jetsons.html|Autonomous Robotics
2|8723|Juggernaut, the cosmic Stranger, the mutant Mimic, and in a classic three-part saga, the mutant-hunting robot Sentinels.|http://kirbymuseum.org/blogs/kirby/archives/date/2009/04|Robot Design
3|7767|She had run out of ideas for it - it resembled a female shape, but still looked more like a robot.|http://enigmapoj.com/sweetchastity/perils/page9.htm|Robot Design
4|12756|This format differs from that being used by Peter Christen for his Data Mining and Matching module.|http://tomw.net.au/blog/labels/How%20to%20Create%20On-line%20University%20Courses%20in%20Electronic%20Archiving.html|Autonomous Robotics
5|10059|If you call, you will be greeted by automated system with voice recognition.|http://financesite.info/online_banking_options?page=137|Autonomous Robotics
6|10269|FINDING YOUR VOICE Once you have decided that a voice recognition system is right for your company, you have to determine which type of technology you'll use to convert written text into speech commands.|http://multichannelmerchant.com/opsandfulfillment/archive/voice-directed-picking_112006/|Robot Design
7|5733|Slowly he realizes that maybe knocking boots with a robot isn't the best answer.|http://critcononline.com/short%20reviews%20a-m.htm|Robot Design
8|8065|MP4, FLV and 3GP 10038 views Course Description : Introduction, Heuristic Search, First Order Logic, Logic Programming, Introduction to Planning, GraphPLAN and SATPlan, Bayesian Networks and Neural Networks.|http://freevideolectures.com/Course/2273/Artificial-Intelligence-II|Autonomous Robotics
9|1990|Contact Missing Controller Error: Robots.|http://blowjoannaup.com/robots.txt|Autonomous Robotics
10|8678|ABR located between an OSPF autonomous system and a non-OSPF network.|http://ixiacom.com/glossary/?letter=all&print=1|Autonomous Robotics
11|4596|The mindset we had this past summer when going to an AI concert should in no way enter into the picture for anyone planning to attend this event.|http://castrocopia.com/index.php?blogid=1&archive=2009-01|Autonomous Robotics
12|13713|MEKA, UT AUSTIN RESEARCHERS SHOW OFF 'SOCIABLE' DREAMER ROBOT HEAD The folks at UT Austin's HCR Laboratory have been working on a Meka humanoid robot for some time now, but they've only just recently added .|http://www.alphatutors.co.uk/newsh/108/Biology|Robot Design
13|1251|The updated release of FaceSDK vastly improves face recognition speed and accuracy over the previous version.|http://luxand.com/facecrop/order/form.php|Autonomous Robotics
14|1556|The new model, called the R2 will be the first robot in outer space, that will help astronauts with their studies.|http://bookmarksphere.com/user.php?login=meritarticles&view=shaken|Robot Design
15|1687|The dffcty eve may be off pttng, and t can be rrtatng when yor one robot dmmy s caght by a fast drawng aen wth a shotgn.|http://downpanda.com/Games/|Robot Design
16|6124|The invention of robots will eliminate the need for human labor.|http://blurofinsanity.com/futuresuck.html|Robot Design
17|12667|HTTP and FTP authorization o robots.|http://tldp.org/LDP/Linux-Dictionary/html/Linux-Dictionary.html|Autonomous Robotics
18|9106|Alia eshte i vetmi qe mbeshteti greven e urise se PS-se, gje e cila eshte e vertete, ai e mbeshteti hapur.|http://kohajone.com/artikull.php?idm=55024|Autonomous Robotics
19|14248|MB Stanford University Artificial Intelligence Laboratory has developed an auto-trace tool that is dramatically more accurate than the tools in either Adobe Illustrator or CorelDraw.|http://infracomp.blogspot.com/2010_06_01_archive.html|Robot Design
20|1760|Ask dissident artist and political provocateur Ai WeiWei, whose blog has shut down after he challenged the government over the death of students during the earthquake in Sichuan Province.|http://learnthenet.org/2010/06/09/a-crack-in-the-great-firewall/?php%20bloginfo('http://learnthenet.org/');%20?|Autonomous Robotics
21|9244|Celtic boss Neil Lennon predicts Ai.|http://gfdb.com/NewsArchive.32.2010.aspx|Autonomous Robotics
22|13049|There is a growing need for even more dedicated robots, due to the growing complexity of manufacturing tasks, demands for shorter cycle times, greater cost efficiency and increased reliability and flexibility.|http://weldingsupplyguide.com/index.php?/Featured-Manufacturer-Videos.html?fontstyle=f-larger|Robot Design
23|10127|Permalink Then get the AI-S.|http://nikonrumors.com/2010/11/17/rumors-from-japan-new-nikkor-af-s-50mm-f1-2g-and-28mm-f1-4g-lenses-in-development.aspx?replytocom=103822|Autonomous Robotics
24|9214|CRL follows along behind the robot to give the cleaned pipe a two-coat glass flake epoxy coating from a purpose built gantry that travels down the inside of the pipe.|http://khl.com/magazines/demolition-and-recycling-international/detail/item57777/Pipe-maintenance-descent-for-Conjet-robot/|Robot Design
25|5345|Moreover, the Smart Book comes with multiple and powerful OS, being able to run side-by-side, at the same time: by simply pressing the AI button on your Smart Book, switch instantly between Ubuntu, Android, and Chrome environment.|http://alwaysinnovating.com/company/pressrelease-2.htm|Robot Design
26|13699|Unless silicon, alone, has similar differentiable phenomenal properties that can be used to represent information and unless we thoroughly understand the wheres and whys of such properties of silicon and utilize such in our designs to intelligently represent information in this cortex, certainly, like the AI people of the past we will miserably fail again.|http://www.onintelligence.org/forum/viewtopic.php?p=878|Autonomous Robotics
27|2702|Esti inscris automat cand ai gasit primul cuvant.|http://lacafenea.ro/viewforum.php?f=51|Autonomous Robotics
28|4037|Pagerank:7 Description:Idaho National Engineering and Environmental Lab page that provides an overview of Humanoid Robotics, addressing their history, current research, and ethical issues.|http://computersdir.com/detail/humanoid-robotics-253.html|Robot Design
29|1055|The appendages of the robot manipulator give the manipulator its various axes of motion.|http://free-article-depot.com/Art/450248/24/Appendage-with-Axes-That-Allow-Movement.html|Robot Design
30|72|All you need now is some motivation, from someone who does not seek to impress you: somebody like Autom, a 15 inch tall robot, whom you can have daily conversations with, regarding your weight and diet.|http://30green.com/science-and-technology/e-coli-from-bacteria-to-future-energy|Autonomous Robotics
31|246|All the money you save by purchasing the Ai Dome Shell Kit can go towards the costs for shipping, fork lift rental to unload the truck, temporary supports to hold the panels during assembly, the renting of a hoisting mechanism to lift the panels into place, etc.|http://aidomes.com/index.php?option=com_content&task=view&id=77&Itemid=322|Autonomous Robotics
32|674|Cows considered infertile or not pregnant after ample exposure to bulls were enrolled in a timed-AI protocol.|http://dairyherd.com/directories.asp?pgID=724&ed_id=7303&component_id=871|Autonomous Robotics
33|2476|Download Questa pagina contiene tutti i Link ai Download utili per il tuo iPhone o iPod Touch.|http://ispazio.wordpress.com/download/?replytocom=91811|Autonomous Robotics
34|349|More than 715 companies exhibited thousands of cutting-edge technologies, products and services relating to biometrics, IP technology, thermal imaging, robotics, explosives detection and much more.|http://anaheimoc.org/press/pressNews.asp?pid=275|Autonomous Robotics
35|1895|Megas's History Megas started off as a Glorft robot but eventually was captured by the Mecha Earth Guard Attack System.|http://animebreaker.com/index.php?option=com_content&view=article&id=35:megas-xlr&catid=1:anime-completed&Itemid=17|Robot Design
36|5948|I mean, he's such a cold fish; he's a fucking robot, that's how he can be so good at what he does.|http://amputee-online.com/amputation/aolmnov01.html|Robot Design
37|14234|You are Martok the alien, versus giant ZAKK mark 1 and 2 robots so anxious to destroy you that they will run into each other while trying to crush you.|http://abc-games.co.cc/tag/invasion/|Robot Design
38|11700|Log in Damon Tabor Damon Tabor is a Brooklyn, New York-based journalist who has traveled widely in Asia, South America, and Europe and covered subjects ranging from surviving kidnapping in a failed state to search and rescue robotics to the the last outpost of Manhattan's old Bowery neighborhood.|http://pulitzercenter.org/people/damon-tabor|Autonomous Robotics
39|3996|And it can be sooner not Extraterrestrial Life, but Artificial Intelligence created by Earth scientists.|http://crichton-official.com/phpBB3/viewtopic.php?f=2&t=59&start=15|Robot Design
40|6603|Kurtis recalls how he primarily joined Microsoft because he thought the Windows New Technology kernel, still being used in Windows Vista today, was going to lead the brains of all computers and later on, robots all over the world.|http://downloadpcdriversupdates.com/the-expert-chooses-linux-over-microsoft/|Robot Design
41|11599|With the motors disconnected, the robot can recharge the battery pack via the solar cell.|http://robotroom.com/XSBoost.html|Robot Design
42|3720|Play against sophisticated AI opponents online and offline.|http://appez.de/tag/gaming|Robot Design
43|5000|You can check out his Landing Page Robot Here.|http://easyonlinejobsreview.com/outstanding-computer-program-landing-page-robot-bonus/|Robot Design
44|2028|I have certs in that, robotics, controls, instrumentation.|http://bbssystem.com/viewtopic.php?t=1720&view=next|Robot Design
45|14568|This program's power is in editing Robots.|http://www.asoftech.com/ata/|Autonomous Robotics
46|6015|Specifically, robots, engineered organisms, and nanobots share a dangerous amplifying factor: They can self-replicate.|http://defenderpublishing.blogspot.com/2010_09_01_archive.html|Robot Design
47|11807|Gundam kits and the like so to me this is great news: finally a cheap, reliable source for good-looking hands for robot kits.|http://scope-eye.net/?author=1&paged=3|Robot Design
48|1068|He is on the hunt for the elusive Lisa-a Courtesy Suites staff robot who is special even among their other extraordinary staff members, and who has left a lasting impression on him during a previous brief encounter.|http://excessica.com/store/catalog/product_info.php?cPath=15&products_id=108|Robot Design
49|12302|With the software's language graphics and voice recognition program, the student may now be able to learn Spanish with no difficulty.|http://www.squidoo.com/rosetta-stone-spanish|Autonomous Robotics
50|13107|PM Doushibag Well out of curiosity, with the changes in AI card use that phase 14 brought I decided to beat challenge 2 again.|http://warlight.net/Forum/Thread.aspx?ThreadID=136&Offset=40|Robot Design
51|220|For people who want to write their own AI or just understand how the AI works.|http://artho.com/age/files/index2.html|Robot Design
52|13633|Rehabilitation and medical robotics, brain-machine interface, human augmentation, robotic control and learning, human neural control of movement.|http://www.cs.washington.edu/homes/yoky/about.html|Robot Design
53|6290|I do know I will have to work my ass off tomorrow with cleaning and talking with AI about getting my FAFSA faxed and my classes set.|http://64digits.com/users/index.php?userid=Xxypher|Autonomous Robotics
54|6609|This is very useful for mission mode, because then the AI bots will start shooting each other.|http://boxcheats.com/xbox360-small_arms.shtml|Autonomous Robotics
55|7869|Well at least your though it and back on the road to kissing the 9-5 robot life a permanent goodbye!|http://edwardrubi.com/uncategorized/im-back-from-the-nightmare/|Robot Design
56|3659|Guiding Mobile Robots through the Web.|http://asl.epfl.ch/publications.php?displayabstract=411&Search=Refresh&Team=&Type=Checked&AuthorID=&Project=&SearchText=&ShowAbstracts=|Autonomous Robotics
57|5153|I having been looking for an avenue to reach you and I believe this is just it I am trying to study some materials on neural networks and artificial intelligence.|http://ai-depot.com/articles/whats-your-biggest-question-about-artificial-intelligence/|Robot Design
