|statement|sentiment|topic|url|major_lda_topic|subtopic
0|Ai does not think that hail will break it, although Ai does not give a guarantee on the skylights.|NEU|Forex trading|http://aidomes.com/index.php?view=article&catid=48%3Aadvantages-strength&id=282%3Ahurricane-recap&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=164|0|undefined
1|Kids will get to watch Enthiran and live the robot while they play.|NEU|Forex trading|http://600024.com/endhiran-the-robot-official-theatrical-trailer/comment-page-1/9.0.0|0|robot
2|In the case of a type-I AI, the noncompetitive inhibitor will bind, and the enzyme initiates a sequence of hydroxylation; this hydroxylation produces an unbreakable covalent bond between the inhibitor and the enzyme protein.|NEU|Forex trading|http://all-drugs-online.com/Drugs/Body-Care/1315.aspx|0|undefined
3|Suite AI Today you will be transferred to Cape Town airport for your flight to Kruger Mpumulanga You will then be transferred by light aircraft from Mpumulanga to Tintswalo.|NEU|Forex trading|http://africasafarisdestinations.com/tours/mozambique/vilanculos/vilanculos_safari/mozambique_luxurious_honeymoon_11days.html|0|undefined
4|The quest for the truth will lead to the edges of civilization, from the tumultuous society of the Pacific Islands to the lawless orbital colony of 49th Heaven; and through the deeps of time, from the hidden agenda of the Surina family to the real truth behind the Autonomous Revolt that devastated humanity hundreds of years ago.|NEU|Forex trading|http://aidanmoher.com/blog/2009/04/|0|time
5|Interior Shell Finishing Once the Ai dome building kit is assembled, the wall board on the interior of the dome shell is ready to be finished almost identically to the method drywall board seams are finished.|NEU|Forex trading|http://aidomes.com/index.php?view=article&catid=85%3Abuilding-kit-contents&id=81%3Abuilding-options&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=197|0|undefined
6|Predator, Jurassic Park, Pearl Harbour, Iron Man, Terminator and I-Robot, will do the same for Endhiran.|NEU|Forex trading|http://businessofcinema.com/printstory.php?id=9809|0|robot
7|You will jump and slide through a myriad of levels all the while avoiding deadly laser blasts from maniacal robots.|NEU|Forex trading|http://acid-play.com/download/n/|0|robot
8|And if you have a child or a spouse who uses the on-screen keyboard, microphone, or even a voice recognition program, you can get a key logger that will work with the input methods as well.|NEU|Forex trading|http://bpdolwv.net/tag/keylogger|0|program
9|A movie would have to have a much stronger conceptual foundation to pull off the balancing act that AI attempts.|NEU|Forex trading|http://challengingdestiny.com/reviews/movies2001summer.htm|0|undefined
10|This will allow our link robot to scan your page for link verification.|NEU|Forex trading|http://anaturist.com/links/addlink.php|0|robot
11|We'll ship a number of AI scripts with the game, so you'll be able to play against those right away in a randomly generated or multiplayer game.|NEU|Forex trading|http://artho.com/age/old499.html|0|game
12|If you do not feel that your skills and knowledge of global economics extends to an acceptable level to do this, you should consider using a forex robot, which will actively work on your behalf, carefully assessing which currencies to invest your own money in.|NEU|Forex trading|http://andiseosecret.com/make-money-at-home-how-to-make-a-living-forex-trading/|0|robot
13|But you'll also have the ability to write your own AI script, put it back in your data file and play against it.|NEU|Data security|http://artho.com/age/old499.html|2|data
14|Module error Robot 13 Re: Blackout Information Needed There's only a few hundred tickets left, so I doubt it'll be blacked out.|NEG|Robotics technology|http://carolinagrowl.com/index.php?option=com_agora&task=topic&id=1457&Itemid=2&p=3|1|undefined
15|It reminds me of the laws of robotics that Isaac Asimov developed for his robot novels, if you'll forgive the analogy.|NEU|Robotics technology|http://americanunitarian.org/questionofevil.htm|1|robotics
16|Thus, instructions to move the robot forward, reverse, turn right and left would be transmitted to the host computer by Datasockets.|NEU|Voice recognition|http://aare.edu.au/00pap/pee00112.htm|4|computer
17|The button will help raise the gate of the elevator, but robots will come after you.|NEU|Forex trading|http://cheatsmagazine.com/files/walland.htm|0|robot
18|However, since you are on the button, the production of the robots will not stop.|NEG|Forex trading|http://cheatsmagazine.com/files/walland.htm|0|robot
19|Whether data mining will be useful is questionable, but, if available, there are those who will use it in that way, and perhaps something good will come of it.|NEU|Forex trading|http://apsf.org/newsletters/html/2000/winter/09CriticalIncidents.htm|0|undefined
20|If you are keen to work as an autonomous practitioner and provide high quality one to one patient care and make a real difference to the way in which patients receive their treatment, this could be the ideal opportunity for you.|POS|Data security|http://amber-jobs.co.uk/jobsearch/?q=teaching&l=bristol|2|work
21|This year, the camp is also offering full-day Film Challenge and Lego Robotics courses for older campers that will cover both morning and afternoon sessions.|NEU|Robotics technology|http://camps.com/camp/845/All-Arts-and-Sciences-Camp|1|robotics
22|Whether it is free version of EA, cracks, legit, it is still in the name of searching for the best robot and would help produce profits to your forex account.|NEU|Forex trading|http://bestforexea.com/2009/04/page/3/|0|robot
23|This could have a huge impact on technologies ranging from databases to robots.|POS|Forex trading|http://certmag.com/print.php?in=3402|0|robot
