|statement|test|pred|pred_prob
0|This matter is now being considered in the appropriate forums and the results will be presented to the United Nations.|1|[1]|[0.74840635]
1|This involves not only the decision on the fate of the United Nations Protection Force mandate in Bosnia and Herzegovina but also whether the Contact Group will succeed in sustaining a united operational basis for a solution or allow the situation to founder into a new military nightmare.|1|[1]|[0.75159174]
2|The declaration by the Secretary-General on 20 September 1972 that 1974 will be observed as World Population Year is a cogent reminder that the earth's resources are limited and that population planning is indispensable to the preservation of the human species and the enhancement of the quality of life in the world.|1|[1]|[0.7284423]
3|That is why it is already high time to address an urgent appeal to all peoples and men of goodwill to join their energies and bend all their will towards the achievement of justice and peace in the world.|1|[0]|[0.22921765]
4|In that context, in order to demonstrate our spirit of cooperation on these issues, I am pleased to announce my Government’s interest in submitting its candidacy for a non-permanent seat on the Security Council so as to make our accumulated experience available to this Organization.|0|[0]|[0.14192374]
5|The flow of emigration was intensified by the war, and today virtually one third of our population lives abroad.|0|[0]|[0.03412611]
6|For many years, we have been actively involved in those processes, including through the Czech presidency of the fifty-seventh session of the General Assembly.|0|[0]|[0.0293426]
7|Encouraging results have been recorded.|0|[0]|[0.04028554]
8|But those who either assert or aspire to positions of world leadership - and there is no shortage of candidates - bear a particular responsibility to act in the global interest.|0|[0]|[0.08484338]
9|I am pleased to state that during Irelandís recent presidency of the European Union, important progress was achieved in implementing the Joint Declaration on United Nations-European Union Cooperation in Crisis Management.|0|[0]|[0.07609054]
10|The efforts of the African Union and the Economic Community of West African States in crisis management have been particularly valuable and deserve support.|0|[0]|[0.0283417]
11|When the depredations of the ruthless militias were unleashed upon them, they looked in vain for the even-handed protection of their Government.|0|[0]|[0.05521125]
12|I urge the authorities in the Sudan to fulfil, with the utmost urgency, the obligations that have been imposed on them by the Security Council.|0|[0]|[0.20203863]
13|Those were the issues that were addressed in three days of intensive talks that were convened by both Governments in Leeds Castle in England last week.|0|[0]|[0.05005214]
14|In addition, significant progress was made with regard to the policing issue and the devolution of those powers to devolved institutions in Northern Ireland.|0|[0]|[0.03045255]
15|Regrettably, it was not possible to achieve agreement among the parties themselves on the question of the operation of the political institutions of the Agreement.|0|[0]|[0.02785728]
16|Founded on the premise of the essential unity of humankind, the Five Principles remain as relevant and valid today as on the day they were proclaimed.|0|[0]|[0.04853556]
17|In the past year alone, 22 new hospitals were commissioned.|0|[0]|[0.04117093]
18|Because of the complex and sensitive nature of the deliberations, discussions were time- consuming and sometimes intense.|0|[0]|[0.03332834]
19|The common desire to ensure the success of the seven-step road map was evident.|0|[0]|[0.03706576]
20|For some years, from this rostrum, heads of State and Government have been urging the need for reform, and the Secretary-General has welcomed that initiative.|0|[0]|[0.02474617]
21|Democracy, as a system of government, ended up being conflated with the limitations of individuals, while in truth the problem was that Governments were unable to produce effective responses.|0|[0]|[0.03390798]
22|10  We have all acknowledged the need for reform, and for more than a decade have been involved in a multidimensional discussion in order to bring the institutional architecture of the United Nations system and its operating methods up to date in accordance with the changing realities the elements of the system were devised to confront.|0|[0]|[0.02658478]
23|In developing countries, in particular the least developed countries and especially Benin, where many efforts have been made to reinforce democracy, strengthen the decentralization process and fight poverty, communities and non-governmental organizations must be strengthened to decentralize management of the environment and thus promote development at the local level.|0|[0]|[0.10633174]
24|Encouraging efforts have been made in the areas of official development assistance, managing the foreign debt of heavily indebted countries and multinational trade negotiations — in particular those undertaken in the context of the New Partnership for Africa’s Development.|0|[0]|[0.02373326]
25|This was the very idea of the founders of the United Nations.|0|[0]|[0.07897538]
26|People need the United Nations now more than they did a half a century ago.|0|[0]|[0.2232205]
27|As reform and modernization of the United Nations have become a goal for the majority of its Members, by the same token, leaders and political experts in many parts of the world, including the Arab world, have become aware that reform and modernization are important issues in their societies in order to address the demands for change and the movement of history, and that these issues must be addressed with clear-sightedness and wisdom, to meet 25  the hopes and aspirations of the new generation for progress and democratization.|0|[0]|[0.03964099]
28|Barbados was particularly pleased at the election of a representative of a small island Caribbean State to that high office in the United Nations, and President Hunte’s outstanding performance was testimony to the critical and effective role that small islands can play in the multilateral process.|0|[0]|[0.03124946]
29|Here, we look forward to the outcome of the recent visit of the Director General of the International Atomic Energy Agency (IAEA) to a number of countries in the region, which was aimed at convincing their Governments to relinquish the nuclear arsenals that pose a threat to neighbouring countries.|0|[0]|[0.13573752]
30|In the past, 125 of us were subjected to the oppression of a few Powers that originally occupied less than 2 per cent of the globe.|0|[0]|[0.03148659]
31|The bouts of instability in our region have been dealt with while strictly respecting our institutions.|0|[0]|[0.0269575]
32|To date, there have been no concessions afforded to the special needs of small States in our negotiations with the European Union, on the Free Trade Area of the Americas and with the World Trade Organization.|0|[0]|[0.03466774]
33|In Liberia, there is hope since the transitional Government was established.|0|[0]|[0.05899069]
34|Due to the Republika Srpska entityís failure to cooperate with the International Criminal Tribunal for the former Yugoslavia (ICTY), we have been unable to gain Partnership for Peace membership, although we meet all of the requirements.|0|[0]|[0.03003584]
35|Many new central institutions have been set up, such as the Defence and Security Ministry, the intelligence service, the Bosnia and Herzegovina Joint Military Command and others.|0|[0]|[0.04385035]
36|While we have seen many examples of State terrorism, terrorism has become essentially stateless and nebulous in nature, and is able to spread without regard to borders or nationalities.|0|[0]|[0.02436088]
37|It was, therefore, a very welcome and positive development when the General Assembly, in its resolution 57/7 of 4 November 2002, urged the international community to organize support for African countries within the framework of the principles, objectives and priorities of NEPAD.|0|[0]|[0.0293892]
