|test|pred|pred_prob|statement
0|0|[0]|[0.27485982]|We need to rededicate ourselves to the principles and purposes for which this Organization was founded.
1|0|[1]|[0.52285045]|We must start talking to one another more directly, more candidly.
2|0|[0]|[0.02544864]|The current year has been no exception to that sad pattern and civilians continue to be the target of attacks: in Iraq, both Iraqi and foreign nationals have been targeted; in Madrid, an attack was perpetrated against a commuter train; and, in the Russian Federation, there have been a string of attacks, the latest being the school massacre in Beslan, where children fell victim to an unprecedented atrocity.
3|1|[0]|[0.07076553]|That is why it is already high time to address an urgent appeal to all peoples and men of goodwill to join their energies and bend all their will towards the achievement of justice and peace in the world.
4|1|[1]|[0.7706125]|They have also agreed that in Jammu and Kashmir the entire line of control as it existed at the time of ceasefire on 17 December 1971 will be respected by both sides.
5|0|[0]|[0.03336987]|As if what I have just mentioned were not challenging enough, we also now know that the global community faces a wide variety of complex tasks in protecting the planet from environmental catastrophe.
6|0|[0]|[0.02922929]|During the past 10 years, we have seen progress in implementing the Programme of Action, with the close involvement and support of the Secretariat.
7|0|[0]|[0.0243514]|3  Naturally, over the past 10 years, we have also seen the emergence of new challenges and issues that were not originally addressed.
8|0|[0]|[0.0299961]|Resolution 2758 (XXVI) of 1971 did not resolve the issue of the representation of the Taiwanese people in the United Nations.
9|0|[0]|[0.02144521]|For many years, we have been actively involved in those processes, including through the Czech presidency of the fifty-seventh session of the General Assembly.
10|0|[0]|[0.01672521]|We share the concerns expressed in this respect by many States, in particular by the countries sponsoring the world leaders’ New York Declaration on the Action against Hunger and Poverty, which was adopted on 20 September.
11|0|[0]|[0.03545064]|The millennium year was a time of great hope, reflected in the outcome of the Millennium Summit.
12|0|[0]|[0.04390725]|But those who either assert or aspire to positions of world leadership - and there is no shortage of candidates - bear a particular responsibility to act in the global interest.
13|0|[0]|[0.05494223]|Under those circumstances, it is worth recalling the Five Principles of Peaceful Coexistence, which were enunciated 50 years ago by Myanmar, along with China and India, to provide the basic principles for inter-State relations.
14|0|[0]|[0.03274397]|The first and most crucial step of the road map, the reconvening of the National Convention, was taken on 17 May of this year.
15|0|[0]|[0.02867107]|It is more inclusive than the previous Convention, which was attended by only about 700 delegates.
16|0|[0]|[0.01659416]|In the previous Convention, representatives of three or four armed groups which had just returned to the legal fold were present as observers.
17|0|[0]|[0.02068739]|The common desire to ensure the success of the seven-step road map was evident.
18|0|[0]|[0.02401362]|That was the subject of a 20 September meeting of more than 60 world leaders, who were resolved to tackle it with all the tools available to them.
19|0|[0]|[0.02177426]|The “lost decade” of the 1980s was the result of exactly the same problems, although there was also an international economic crisis and an absence of democratic 28  legitimacy in most of the continent at that time.
20|0|[0]|[0.02590696]|Democracy, as a system of government, ended up being conflated with the limitations of individuals, while in truth the problem was that Governments were unable to produce effective responses.
21|0|[0]|[0.06253919]|Stopping payments, restructuring, adjustments — that is a road that we have been down before, and our region was the loser.
22|0|[0]|[0.03374768]|The restored status of the State has made it possible — thanks to the personal intervention of President Tandja Mamadou — to quickly overcome the resistance of the remaining few who were still opposed to the expanded polio vaccination programme.
23|0|[0]|[0.04118051]|This was the very idea of the founders of the United Nations.
24|0|[0]|[0.03398434]|As a result, international interests have become interwoven and the distinction between local and international questions has almost vanished in light of the spread of globalization.
25|0|[0]|[0.03205014]|As reform and modernization of the United Nations have become a goal for the majority of its Members, by the same token, leaders and political experts in many parts of the world, including the Arab world, have become aware that reform and modernization are important issues in their societies in order to address the demands for change and the movement of history, and that these issues must be addressed with clear-sightedness and wisdom, to meet 25  the hopes and aspirations of the new generation for progress and democratization.
26|0|[0]|[0.02920294]|It was the year in which the Iraq war brought the debate on the United Nations role into sharper focus.
27|0|[0]|[0.03027405]|Today, in 54 countries, per capita income is lower than what it was 10 years ago; in 34 countries, life expectancy has decreased; and in 14 countries, a greater number of children are starving to death.
28|0|[0]|[0.02107376]|It was in this same spirit of contributing to the reduction of poverty that Brazil, India and South Africa established, last year, the India-Brazil-South Africa (IBSA) Fund.
29|0|[0]|[0.02581662]|The bouts of instability in our region have been dealt with while strictly respecting our institutions.
30|0|[0]|[0.02320862]|Today two nations within the Caribbean region, Grenada and Haiti, have been devastated by natural disaster.
31|0|[0]|[0.02650452]|The outstanding issue of about 15,000 missing persons, whose bodies are spread among numerous mass graves throughout the country, 320 of which have been found so far in Bosnia, presents a big problem for my country.
32|0|[0]|[0.03854849]|Many of us have been traumatized by terrorism, by the brutal acts of repression that are taking place in many parts of the world and by the tense situation and developments in Iraq.
33|0|[0]|[0.01814788]|The historic Millennium Summit of the United Nations, which brought together 189 nations in September 2000 and adopted the Millennium Declaration, was a clarion call for action to solve these problems and set forth the Millennium Development Goals with measurable goals and targets for combating them.
34|0|[0]|[0.02099533]|The past year for Chad, as for many African countries, was a year of serious concerns regarding the armed conflicts raging everywhere — conflicts that took peaceful populations hostage, destabilized our States and continued to jeopardize the joint efforts being made to establish democratic institutions and promote socio-economic progress.
35|0|[0]|[0.019875]|In addition, the task of adapting our legislation to national and international realities was imposed on our national representation meeting, which made a commitment on 26 May 2004, to a procedure aimed at amending some provisions of the Fundamental Law adopted by referendum on 31 March 1996.
36|0|[0]|[0.02759919]|Namibiaís protracted liberation struggle was bloody and bitter.
37|0|[0]|[0.03348604]|It caused the untold suffering and sacrifices of our people inside the country and those of us who were forced to spend many decades in exile.
38|0|[0]|[0.03064533]|The mistakes committed during the world war on terror, regardless of whether they were committed in good faith or in bad faith, have worked as a call to promote and practice terrorism, which has been embraced by an enemy whose whereabouts we do not know.
39|0|[0]|[0.07431758]|It was hoping to achieve the following: first, to incite the Americans in particular and the West in general to wage endless wars in the Middle East, in order to underscore the old-new theory of Israel that the Arab- Israeli conflict is not the core of the problems of the region.
40|0|[0]|[0.03897963]|We feel that certain successes have been achieved through the adoption of political dialogue, and that it is essential to Iraq to expand that dialogue.
41|0|[0]|[0.03004948]|However, the results of the new developments have been an amalgamation of democracy and dictatorship, of human rights and enslavement, of great prosperity and extreme poverty, of the provision of advanced health care side by side with fatal contagious diseases, of free trade and world trade monopoly, and of a rise in the price of industrial products and a decline in the prices of the raw materials required to maintain their production.
42|0|[0]|[0.02178451]|The most recent inter- Arab initiative was launched by Arab private sector 12  and grass-roots civil organizations, with active Jordanian participation, in Amman on the margin of the World Economic Forum, which was convened at the Dead Sea last May.
43|0|[0]|[0.08089538]|The creation of the African Union and the New Partnership for Africa’s Development (NEPAD), and the great strides that have been taken in the past two years, are a clear indication that we are moving in the right direction.
44|0|[0]|[0.02877943]|Developing countries have been facing special difficulties in responding to the challenges brought about by globalization.
45|0|[0]|[0.0252554]|We have seen this phenomenon on all continents, making it abundantly clear that terrorism has neither homeland nor religion.
46|0|[0]|[0.02847311]|It is true that recently the Organization’s capacity and credibility have been seriously undermined.
47|0|[0]|[0.05797222]|With those words, the people were placed at the heart of our United Nations.
48|0|[0]|[0.03490371]|We have seen the face of terror and felt its deadly touch.
49|0|[0]|[0.02605992]|As a result of terrorism and massive violations of basic human rights, nearly 200,000 Serbs and other non-Albanians have been expelled from Kosovo and Metohija.
50|0|[0]|[0.03255748]|The name 'United Nations' evoked the unity of humankind, in which our shared needs and common humanity were more important than our differences.
51|0|[0]|[0.02164883]|Its ideals and founding purposes remain valid, but, as a number of speakers have noted here, the power structure upon which the Organization was built at its inception corresponds to a world that is very different from todayís world.
52|0|[0]|[0.01998233]|The signing of the Arusha Peace and Reconciliation Agreement for Burundi on 28 August 2000 was a decisive step forward in the peace process in my country, which since 1993 had been devastated by the longest crisis in its history, even jeopardizing the very existence of the nation.
53|0|[0]|[0.02795158]|Those commitments, which have given rise to much hope throughout the world, have been implemented only partially.
54|0|[0]|[0.0291778]|When the Millennium Development Goals were launched in 2000, they held much hope for developing countries, but so far there have been no meaningful results.
55|0|[0]|[0.03766481]|We have already demonstrated our reform and decision-making abilities through the fulfilment of the Copenhagen criteria required for European Union candidate status.
56|0|[0]|[0.03846047]|I refer to the sadistic pride and relish with which terrorists have been filming the shooting, throat-slashing and decapitation of their victims.
57|0|[0]|[0.02224563]|During the past few months alone, two new Missions were established, in Burundi and Haiti, while a third was expanded in CÙte díIvoire.
58|0|[0]|[0.02579354]|Palau was the last country to emerge from the Trusteeship System, having been administered by the United States under the supervision of the United Nations longer than any country in the world.
59|0|[0]|[0.02522672]|“The General Assembly’s adoption of the Tunisian proposal to proclaim 2005 the International Year of Sport and Physical Education was a recognition of the importance of those two activities in strengthening the bonds of friendship, cooperation and rapprochement among peoples and in further disseminating peace and development throughout the world.
60|0|[0]|[0.0671872]|We call on Sudan’s Government to fulfil all the provisions contained in Security Council resolution 1556 (2004), which was adopted on 30 July.
61|0|[0]|[0.0386558]|It is completely unacceptable that 50 million people worldwide have become refugees or have been internally displaced as a result of having been driven from their homes by war, persecution and human rights abuses.
62|0|[0]|[0.02249246]|The International Court of Justice, the principal judicial organ of the United Nations, on 9 July 2004 rendered its advisory opinion that such construction was contrary to international law.
63|0|[0]|[0.03438163]|As early as the year 2000, Lesotho had declared HIV/AIDS a national disaster, and various measures were being taken at the national level to control and manage the pandemic.
64|0|[0]|[0.02518417]|Last year’s bombing in Baghdad was a tragic demonstration of the fact that the work of the United Nations is often dangerous.
65|0|[0]|[0.02707853]|However, in many regions of the world, there were and continue to be, unacceptable levels of repression.
66|0|[0]|[0.05057895]|If we compare the per capita gross domestic products in constant dollars of the 20 poorest countries and the 20 richest, we note that, between 1960 and 1962, the former were almost 54 times poorer than the latter, while four decades later, in the period 2000-2002, they were 121 times poorer.
67|0|[0]|[0.02940782]|Over the past year, the Lao people of all ethnic origins, all walks of life and all religions have been living in solidarity and harmony.
68|0|[0]|[0.03639145]|The poverty of the people has been gradually 3  reduced, and external relations of cooperation have been broadened extensively.
69|0|[0]|[0.0502676]|Additionally, we pay tribute to your predecessor, Mr. Julian Hunte, whose presidency of the General Assembly at its fifty-eighth session was virile, dynamic and constructive, imbued, as he was, with the wisdom of Solomon, the patience of Job and the vision of Daniel.
70|0|[0]|[0.02543906]|Albania, as one of the 191 signatory countries of the Millennium Declaration, remains fully committed to implementation of the Millennium Development Goals, which have been properly reflected in a national strategy for social and economic development.
71|0|[0]|[0.02056277]|We were at the threshold of peace in the south when another war broke out in Darfur as the result of a rebel movement begun by some tribes and supported by foreign forces.
72|0|[0]|[0.02207997]|Previously, those conflicts were settled according to traditional customs and norms.
73|0|[0]|[0.03156472]|However, this did not weaken the Governmentís resolve to continue its efforts, until we attained the ceasefire agreement in NíDjamena.
